block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
a_JUMP  6,JUMP,0,Erie Community Center,1052736,WK_merged_112042895,111783597
a_JUMP  3,JUMP,0,Erie Community Center,1052737,WK_merged_112042895,111783598
a_JUMP 22,JUMP,0,Lafayette PnR via Sir Galahad,1052740,WK_merged_112042895,111783599
b_101 37,101E,0,E-Line Union Station,1065459,MT_merged_112042898,111968908
b_101 33,101F,0,F-Line 18th & California,1065480,MT_merged_112042898,111968909
b_42  1,42,0,40th & Airport Stn,1066006,WK_merged_112042900,111981245
a_109  8,109L,1,L-Line 16th & Stout,1057591,MT_merged_112042893,111862947
a_109  9,109L,1,L-Line 16th & Stout,1057591,MT_merged_112042893,111862946
a_109  7,109L,1,L-Line 16th & Stout,1057591,MT_merged_112042893,111862945
a_109  8,109L,1,L-Line 16th & Stout,1057591,MT_merged_112042893,111862944
a_109  9,109L,1,L-Line 16th & Stout,1057591,MT_merged_112042893,111862943
a_109  7,109L,1,L-Line 16th & Stout,1057591,MT_merged_112042893,111862942
a_109  8,109L,1,L-Line 16th & Stout,1057591,MT_merged_112042893,111862941
a_109  9,109L,1,L-Line 16th & Stout,1057591,MT_merged_112042893,111862940
b_42  3,42,0,Green Valley Ranch,1066003,WK_merged_112042900,111981247
a_109  9,109L,1,L-Line 16th & Stout,1057591,MT_merged_112042893,111862949
a_109  7,109L,1,L-Line 16th & Stout,1057591,MT_merged_112042893,111862948
a_101 32,101E,0,E-Line Union Station,1057520,SA_merged_112042896,111860897
a_101 53,101H,0,H-Line 18th & California,1057541,SA_merged_112042896,111860895
a_101 33,101E,0,E-Line Union Station,1057520,SA_merged_112042896,111860894
a_101 31,101E,0,E-Line Union Station,1057520,SA_merged_112042896,111860892
a_101 33,101E,0,E-Line Union Station,1057520,SA_merged_112042896,111860891
a_101 34,101E,0,E-Line Union Station,1057520,SA_merged_112042896,111860890
a_101 31,101E,0,E-Line Union Station,1057520,SA_merged_112042896,111860899
a_101 37,101E,0,E-Line Union Station,1057520,SA_merged_112042896,111860898
a_103 73,103W,1,W-Line Jeffco,1057583,FR_merged_112042894,111861766
a_103 74,103W,1,W-Line Jeffco,1057583,FR_merged_112042894,111861767
a_103 76,103W,1,W-Line Jeffco,1057583,FR_merged_112042894,111861764
a_103 75,103W,1,W-Line Jeffco,1057583,FR_merged_112042894,111861765
a_103 72,103W,1,W-Line Jeffco,1057583,FR_merged_112042894,111861762
a_AA 72,AA,1,Wagon Road PnR,1044922,SA_merged_112042896,111687808
a_103 74,103W,1,W-Line Jeffco,1057583,FR_merged_112042894,111861760
a_103 71,103W,1,W-Line Jeffco,1057583,FR_merged_112042894,111861761
a_AA 75,AA,0,Denver Airpt,1044919,SA_merged_112042896,111687805
a_AA 72,AA,0,Denver Airpt,1044919,SA_merged_112042896,111687804
a_AA 73,AA,1,Wagon Road PnR,1044921,SA_merged_112042896,111687807
a_AA 72,AA,1,Wagon Road PnR,1044922,SA_merged_112042896,111687806
a_AA 60,AA,0,Denver Airpt,1044917,SA_merged_112042896,111687801
a_AA 62,AA,0,Denver Airpt,1044917,SA_merged_112042896,111687800
a_103 71,103W,1,W-Line Jeffco,1057583,FR_merged_112042894,111861768
a_103 72,103W,1,W-Line Jeffco,1057583,FR_merged_112042894,111861769
a_107 29,107R,1,R Line Lincoln Station,1057588,MT_merged_112042893,111862499
a_MALL 10,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691479
a_MALL 82,MALL,1,Free MallRide Union Station,1045302,SU_merged_112042897,111691478
a_MALL 16,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691477
a_107 28,107R,1,R Line Lincoln Station,1057588,MT_merged_112042893,111862494
a_MALL  2,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691475
a_MALL 14,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691474
a_107 25,107R,1,R Line Lincoln Station,1057588,MT_merged_112042893,111862491
a_MALL  8,MALL,1,Free MallRide Union Station,1045303,SU_merged_112042897,111691472
a_107 27,107R,1,R Line Lincoln Station,1057588,MT_merged_112042893,111862493
a_107 26,107R,1,R Line Lincoln Station,1057588,MT_merged_112042893,111862492
a_21  3,21,0,Aurora Metro Cntr via Evans,1044507,SU_merged_112042897,111679479
a_21  1,21,0,Aurora Metro Cntr via Evans,1044507,SU_merged_112042897,111679478
a_A  3,A,1,Union Station,1044913,FR_merged_112042894,111687239
b_JUMP  2,JUMP,1,Dwtn Boulder,1068605,SU_merged_112042902,112019069
a_21  1,21,0,Aurora Metro Cntr via Evans,1044507,SU_merged_112042897,111679471
a_21  2,21,0,Aurora Metro Cntr via Evans,1044507,SU_merged_112042897,111679470
a_21  1,21,0,Aurora Metro Cntr via Evans,1044507,SU_merged_112042897,111679473
a_21  1,21,0,Aurora Metro Cntr via Evans,1044507,SU_merged_112042897,111679472
a_21  2,21,0,Aurora Metro Cntr via Evans,1044507,SU_merged_112042897,111679475
a_21  3,21,0,Aurora Metro Cntr via Evans,1044507,SU_merged_112042897,111679474
a_21  3,21,0,Aurora Metro Cntr via Evans,1044507,SU_merged_112042897,111679477
a_21  2,21,0,Aurora Metro Cntr via Evans,1044507,SU_merged_112042897,111679476
b_103 76,103W,0,W-Line Union Station,1065527,MT_merged_112042898,111970604
b_72  2,72,1,Ward/64th,1066128,WK_merged_112042900,111983855
b_103 73,103W,0,W-Line Union Station,1065527,MT_merged_112042898,111970605
b_72  4,72,1,Ward/64th,1066128,WK_merged_112042900,111983854
b_101 34,101E,1,E-Line Lincoln,1065488,SA_merged_112042901,111969690
a_0  8,0,0,Union Station,1044059,SU_merged_112042897,111669193
a_0  2,0,0,Union Station,1044059,SU_merged_112042897,111669192
a_0  5,0,0,Union Station,1044053,SU_merged_112042897,111669191
a_0  3,0,0,Union Station,1044053,SU_merged_112042897,111669190
a_0  5,0,0,Union Station,1044059,SU_merged_112042897,111669197
a_0  4,0,0,Union Station,1044059,SU_merged_112042897,111669196
a_0  9,0,0,Union Station,1044059,SU_merged_112042897,111669195
a_0  8,0,0,Union Station,1044066,SU_merged_112042897,111669194
a_103 74,103W,1,W-Line Federal Ctr,1057582,SU_merged_112042897,111862231
a_103 72,103W,1,W-Line Jeffco,1057583,SU_merged_112042897,111862230
a_0  8,0,1,Highlands Ranch,1044080,SU_merged_112042897,111669199
a_0  7,0,0,Union Station,1044068,SU_merged_112042897,111669198
a_103 75,103W,1,W-Line Jeffco,1057583,SU_merged_112042897,111862235
a_103 76,103W,1,W-Line Federal Ctr,1057582,SU_merged_112042897,111862234
a_103 72,103W,1,W-Line Federal Ctr,1057580,SU_merged_112042897,111862237
a_103 71,103W,1,W-Line Jeffco,1057583,SU_merged_112042897,111862236
b_72  3,72,1,Ward/64th,1066128,WK_merged_112042900,111983852
b_27  3,27,1,Southwest Plaza,1065867,SA_merged_112042901,111978294
a_HOP  4,HOP_merged_112042891,1,Counterclockwise,1045223,SA_merged_112042896,111690131
b_103 73,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970600
b_72  3,72,1,Ward/64th,1066128,WK_merged_112042900,111983851
a_42  7,42,0,Green Valley Ranch,1044709,SU_merged_112042897,111682972
a_42  5,42,0,Green Valley Ranch,1044709,SU_merged_112042897,111682973
a_42  1,42,1,40th & Airport Stn,1044712,SA_merged_112042896,111682970
a_42  3,42,0,Green Valley Ranch,1044707,SU_merged_112042897,111682971
a_42  1,42,0,Green Valley Ranch,1044709,SU_merged_112042897,111682976
a_42  6,42,0,Green Valley Ranch,1044709,SU_merged_112042897,111682977
a_42  4,42,0,Green Valley Ranch,1044709,SU_merged_112042897,111682974
a_42  3,42,0,Green Valley Ranch,1044709,SU_merged_112042897,111682975
b_103 71,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970601
a_42  8,42,0,Green Valley Ranch,1044709,SU_merged_112042897,111682978
a_42  2,42,0,Green Valley Ranch,1044709,SU_merged_112042897,111682979
a_52  3,52,0,Alameda Stn,1044777,WK_merged_112042895,111684725
a_52 34,52,0,Alameda Stn,1044772,WK_merged_112042895,111684724
a_52 12,52,0,Alameda Stn,1044777,WK_merged_112042895,111684727
a_52 25,52,0,Alameda Stn,1044772,WK_merged_112042895,111684726
a_52 25,52,0,Alameda Stn,1044777,WK_merged_112042895,111684721
a_52 13,52,0,Alameda Stn,1044777,WK_merged_112042895,111684720
a_52  6,52,0,Alameda Stn,1044772,WK_merged_112042895,111684723
a_52  1,52,0,Alameda Stn,1044777,WK_merged_112042895,111684722
a_52  5,52,0,Alameda Stn,1044777,WK_merged_112042895,111684729
a_52  4,52,0,Alameda Stn,1044777,WK_merged_112042895,111684728
b_15 10,15,0,Billings via E Colfax Ave,1065670,WK_merged_112042900,111974945
b_27  1,27,0,Englewood Stn,1065858,SA_merged_112042901,111978291
a_SKIP  5,SKIP,0,Table Mesa/Broadway,1050568,SU_merged_112042897,111753744
a_BOND  5,BOND,1,Baseline/Broadway,1052734,WK_merged_112042895,111783388
b_15 31,15,0,Krameria via E Colfax Ave,1065672,WK_merged_112042900,111974944
b_109  7,109L,1,L-Line 16th & Stout,1065555,FR_merged_112042899,111972002
b_109  9,109L,1,L-Line 16th & Stout,1065555,FR_merged_112042899,111972003
b_109  8,109L,1,L-Line 16th & Stout,1065555,FR_merged_112042899,111972004
b_109  7,109L,1,L-Line 16th & Stout,1065555,FR_merged_112042899,111972005
b_109  9,109L,1,L-Line 16th & Stout,1065555,FR_merged_112042899,111972006
a_101 61,101F,1,F-Line Lincoln,1057547,MT_merged_112042893,111860569
a_101 12,101D,1,D-Line Mineral,1057554,MT_merged_112042893,111860568
a_101 36,101E,1,E-Line Lincoln,1057550,MT_merged_112042893,111860567
a_101 53,101H,1,H-Line Florida,1057546,MT_merged_112042893,111860566
a_101  4,101C,1,C-Line Mineral,1057557,MT_merged_112042893,111860565
a_101 65,101F,1,F-Line Lincoln,1057547,MT_merged_112042893,111860564
a_101 15,101D,1,D-Line Mineral,1057554,MT_merged_112042893,111860563
a_101 34,101E,1,E-Line Lincoln,1057550,MT_merged_112042893,111860562
a_101 55,101H,1,H-Line Florida,1057546,MT_merged_112042893,111860561
a_101  1,101C,1,C-Line Mineral,1057557,MT_merged_112042893,111860560
a_120X 89,120X,0,Thornton PnR Wagon Rd PnR,1044316,WK_merged_112042895,111674973
a_120X 70,120X,0,Thornton PnR Wagon Rd PnR,1044316,WK_merged_112042895,111674972
a_120X 41,120X,0,Thornton PnR Wagon Rd PnR,1044316,WK_merged_112042895,111674971
a_120X 25,120X,0,Thornton PnR Wagon Rd PnR,1044316,WK_merged_112042895,111674970
a_120X 70,120X,0,Thornton PnR Wagon Rd PnR,1044315,WK_merged_112042895,111674977
a_120X 89,120X,0,Thornton PnR Wagon Rd PnR,1044315,WK_merged_112042895,111674976
a_120X 41,120X,0,Thornton PnR Wagon Rd PnR,1044315,WK_merged_112042895,111674975
a_120X 70,120X,0,Thornton PnR Wagon Rd PnR,1044316,WK_merged_112042895,111674974
b_14  6,14,1,Lakewood Commons,1065658,SA_merged_112042901,111974446
a_BOND  3,BOND,1,Baseline/Broadway,1052734,WK_merged_112042895,111783385
a_120X 70,120X,0,Thornton PnR Wagon Rd PnR,1044315,WK_merged_112042895,111674979
a_120X 41,120X,0,Thornton PnR Wagon Rd PnR,1044315,WK_merged_112042895,111674978
b_14  6,14,1,Lakewood Commons,1065658,SA_merged_112042901,111974442
b_14  5,14,1,Lakewood Commons,1065658,SA_merged_112042901,111974443
b_14  5,14,1,Lakewood Commons,1065658,SA_merged_112042901,111974440
a_BOND  1,BOND,1,Baseline/Broadway,1052734,WK_merged_112042895,111783384
a_88  2,34,1,Downing Stn via Bruce Randolph,1044657,SU_merged_112042897,111681775
a_88  1,34,0,Central Park Stn via Bruce Randolph,1044656,SU_merged_112042897,111681774
a_88  3,34,1,Downing Stn via Bruce Randolph,1044657,SU_merged_112042897,111681777
a_88  1,34,1,Downing Stn via Bruce Randolph,1044657,SU_merged_112042897,111681776
a_88  3,34,0,Central Park Stn via Bruce Randolph,1044656,SU_merged_112042897,111681771
a_88  1,34,0,Central Park Stn via Bruce Randolph,1044656,SU_merged_112042897,111681770
a_88  2,34,0,Central Park Stn via Bruce Randolph,1044656,SU_merged_112042897,111681773
a_88  4,34,0,Central Park Stn via Bruce Randolph,1044656,SU_merged_112042897,111681772
b_101  1,101D,1,D-Line Mineral,1065492,MT_merged_112042898,111969261
b_101 54,101H,1,H-Line Florida,1065484,MT_merged_112042898,111969262
b_101 33,101E,1,E-Line Lincoln,1065488,MT_merged_112042898,111969263
a_88  2,34,1,Downing Stn via Bruce Randolph,1044657,SU_merged_112042897,111681779
a_88  4,34,1,Downing Stn via Bruce Randolph,1044657,SU_merged_112042897,111681778
b_101  4,101C,1,C-Line Mineral,1065494,MT_merged_112042898,111969267
a_42  7,45,0,Green Valley Ranch,1044729,SA_merged_112042896,111683739
a_42  2,45,0,Green Valley Ranch,1044729,SA_merged_112042896,111683738
a_38 10,44,1,Applewood,1044727,WK_merged_112042895,111683733
a_38  1,44,1,Applewood,1044727,WK_merged_112042895,111683732
a_44 53,44,1,Applewood,1044724,WK_merged_112042895,111683731
a_44  7,44,1,Applewood,1044727,WK_merged_112042895,111683730
a_42  8,45,0,Green Valley Ranch,1044729,SA_merged_112042896,111683737
a_42  6,45,0,Green Valley Ranch,1044729,SA_merged_112042896,111683736
a_44 13,44,1,Applewood,1044727,WK_merged_112042895,111683735
a_38 18,44,1,Applewood,1044727,WK_merged_112042895,111683734
b_101 64,101E,1,E-Line Lincoln,1065487,MT_merged_112042898,111969198
b_101 63,101E,1,E-Line Lincoln,1065487,MT_merged_112042898,111969199
b_101 53,101H,1,H-Line Florida,1065484,MT_merged_112042898,111969196
b_101 34,101E,1,E-Line Lincoln,1065487,MT_merged_112042898,111969197
b_101 15,101D,1,D-Line Mineral,1065490,MT_merged_112042898,111969194
b_101  1,101C,1,C-Line Mineral,1065494,MT_merged_112042898,111969195
b_101 55,101H,1,H-Line Florida,1065508,MT_merged_112042898,111969192
b_107 23,101E,1,E-Line Lincoln,1065487,MT_merged_112042898,111969193
b_101 11,101D,1,D-Line Mineral,1065492,MT_merged_112042898,111969190
b_101 65,101E,1,E-Line Lincoln,1065487,MT_merged_112042898,111969191
b_103 77,103W,1,W-Line Federal Ctr,1065534,MT_merged_112042898,111970720
b_101 33,101E,0,E-Line Union Station,1065459,SA_merged_112042901,111969685
a_15L 10,15L,1,Decatur Station via E Colfax,1044401,SA_merged_112042896,111677402
a_15L  4,15L,1,Decatur Station via E Colfax,1044401,SA_merged_112042896,111677403
a_15L  5,15L,1,Decatur Station via E Colfax,1044401,SA_merged_112042896,111677400
a_15L 11,15L,1,Decatur Station via E Colfax,1044401,SA_merged_112042896,111677401
a_15L 10,15L,1,Decatur Station via E Colfax,1044401,SA_merged_112042896,111677406
a_15L  7,15L,1,Decatur Station via E Colfax,1044401,SA_merged_112042896,111677407
a_15L  5,15L,1,Decatur Station via E Colfax,1044401,SA_merged_112042896,111677404
a_15L  8,15L,1,Decatur Station via E Colfax,1044401,SA_merged_112042896,111677405
b_15L 13,15L,0,Aurora Metro Center Station,1065701,WK_merged_112042900,111975719
b_15L  1,15L,0,Aurora Metro Center Station,1065701,WK_merged_112042900,111975718
a_15L  2,15L,1,Decatur Station via E Colfax,1044401,SA_merged_112042896,111677408
a_15L  6,15L,1,Decatur Station via E Colfax,1044401,SA_merged_112042896,111677409
b_103 75,103W,1,W-Line Jeffco,1065535,MT_merged_112042898,111970727
b_FF7 10,116X,1,Ken Caryl PnR,1065597,WK_merged_112042900,111972844
b_12 12,12,0,Wagon Rd PnR,1065603,SA_merged_112042901,111972845
b_12 11,12,0,Wagon Rd PnR,1065603,SA_merged_112042901,111972846
b_12 13,12,0,Wagon Rd PnR,1065603,SA_merged_112042901,111972847
b_120X 70,116X,0,Civic Center,1065594,WK_merged_112042900,111972840
b_116X 61,116X,1,Ken Caryl PnR,1065597,WK_merged_112042900,111972841
b_116X 62,116X,1,Ken Caryl PnR,1065596,WK_merged_112042900,111972842
b_116X 61,116X,1,Ken Caryl PnR,1065596,WK_merged_112042900,111972843
b_20  1,20,1,Union Station,1065764,WK_merged_112042900,111977035
b_12 13,12,0,Wagon Rd PnR,1065603,SA_merged_112042901,111972848
b_12 13,12,0,Wagon Rd PnR,1065603,SA_merged_112042901,111972849
b_103 76,103W,1,W-Line Federal Ctr,1065534,MT_merged_112042898,111970726
b_A  6,A,1,Union Station,1066196,SA_merged_112042901,111985628
b_A  5,A,1,Union Station,1066196,SA_merged_112042901,111985629
b_A  2,A,0,Denver Airport,1066193,SA_merged_112042901,111985626
b_A  1,A,0,Denver Airport,1066193,SA_merged_112042901,111985627
b_A  5,A,0,Denver Airport,1066193,SA_merged_112042901,111985624
b_A  3,A,0,Denver Airport,1066193,SA_merged_112042901,111985625
b_A  7,A,0,Denver Airport,1066193,SA_merged_112042901,111985622
b_A  6,A,0,Denver Airport,1066193,SA_merged_112042901,111985623
b_A  1,A,0,Denver Airport,1066193,SA_merged_112042901,111985620
b_A  4,A,0,Denver Airport,1066193,SA_merged_112042901,111985621
b_103 77,103W,1,W-Line Jeffco,1065535,MT_merged_112042898,111970725
b_46  3,46,0,Cherry Creek,1066032,SA_merged_112042901,111982164
b_46  1,46,0,Cherry Creek,1066032,SA_merged_112042901,111982165
b_46  2,46,0,Cherry Creek,1066032,SA_merged_112042901,111982166
b_46  1,46,0,Cherry Creek,1066032,SA_merged_112042901,111982167
b_42 34,45,1,40th & Airport Stn,1066029,WK_merged_112042900,111982160
b_46  2,46,0,Cherry Creek,1066032,SA_merged_112042901,111982161
b_46  1,46,0,Cherry Creek,1066032,SA_merged_112042901,111982162
b_46  2,46,0,Cherry Creek,1066032,SA_merged_112042901,111982163
b_46  2,46,0,Cherry Creek,1066032,SA_merged_112042901,111982168
b_46  3,46,0,Cherry Creek,1066032,SA_merged_112042901,111982169
b_92  1,92,0,Summit Grove/Colorado,1066188,WK_merged_112042900,111985194
b_92  2,92,0,Summit Grove/Colorado,1066188,WK_merged_112042900,111985195
b_92  1,92,0,Summit Grove/Colorado,1066188,WK_merged_112042900,111985196
b_92  4,92,0,Summit Grove/Colorado,1066188,WK_merged_112042900,111985197
b_92  4,92,0,Summit Grove/Colorado,1066188,WK_merged_112042900,111985190
b_92  5,92,0,Summit Grove/Colorado,1066188,WK_merged_112042900,111985191
b_92  2,92,0,Summit Grove/Colorado,1066188,WK_merged_112042900,111985192
b_92  4,92,0,Summit Grove/Colorado,1066188,WK_merged_112042900,111985193
b_92  3,92,0,Summit Grove/Colorado,1066188,WK_merged_112042900,111985198
b_92  5,92,1,Wadsworth/88th,1066191,WK_merged_112042900,111985199
a_88  4,88,0,106th/Melody via Commerce City,1044890,WK_merged_112042895,111686815
a_88  5,88,0,106th/Melody via Commerce City,1044890,WK_merged_112042895,111686814
a_88  2,88,0,106th/Melody via Commerce City,1044890,WK_merged_112042895,111686817
a_88  3,88,0,106th/Melody via Commerce City,1044890,WK_merged_112042895,111686816
a_88  2,88,0,106th/Melody via Commerce City,1044890,WK_merged_112042895,111686811
a_88  3,88,0,106th/Melody via Commerce City,1044890,WK_merged_112042895,111686810
a_88  1,88,0,106th/Melody via Commerce City,1044890,WK_merged_112042895,111686813
a_88 21,88,0,106th/Melody via Commerce City,1044890,WK_merged_112042895,111686812
a_88  1,88,0,106th/Melody via Commerce City,1044890,WK_merged_112042895,111686819
a_88 21,88,0,106th/Melody via Commerce City,1044890,WK_merged_112042895,111686818
a_15  2,15,1,Union Station Downtown,1044378,SA_merged_112042896,111676469
a_15  4,15,1,Union Station Downtown,1044380,SA_merged_112042896,111676468
a_15  7,15,1,Union Station Downtown,1044382,SA_merged_112042896,111676463
a_15  1,15,1,Union Station Downtown,1044380,SA_merged_112042896,111676462
a_15  9,15,1,Union Station Downtown,1044382,SA_merged_112042896,111676461
a_15  6,15,1,Union Station Downtown,1044381,SA_merged_112042896,111676460
a_15  5,15,1,Union Station Downtown,1044382,SA_merged_112042896,111676467
a_15  8,15,1,Union Station Downtown,1044378,SA_merged_112042896,111676466
a_15  7,15,1,Union Station Downtown,1044382,SA_merged_112042896,111676465
a_15  8,15,1,Union Station Downtown,1044380,SA_merged_112042896,111676464
b_109  8,109L,0,L-Line 30th & Downing,1065554,SA_merged_112042901,111972156
b_101 53,101H,0,H-Line 18th & California,1065479,MT_merged_112042898,111968902
b_109  7,109L,1,L-Line 16th & Stout,1065555,MT_merged_112042898,111972154
b_109  9,109L,1,L-Line 16th & Stout,1065555,MT_merged_112042898,111972152
b_109  8,109L,1,L-Line 16th & Stout,1065555,MT_merged_112042898,111972153
b_109  8,109L,1,L-Line 16th & Stout,1065555,MT_merged_112042898,111972150
b_101 36,101E,0,E-Line Union Station,1065459,MT_merged_112042898,111968903
b_101 34,101F,0,F-Line 18th & California,1065480,MT_merged_112042898,111968900
b_109  9,109L,0,L-Line 30th & Downing,1065554,SA_merged_112042901,111972158
b_109  8,109L,0,L-Line 30th & Downing,1065554,SA_merged_112042901,111972159
b_101  2,101D,0,D-Line 18th & California,1065456,MT_merged_112042898,111968901
b_101  5,101D,0,D-Line 18th & California,1065456,MT_merged_112042898,111968906
b_101 57,101H,0,H-Line 18th & California,1065479,MT_merged_112042898,111968907
b_169  1,169,1,Arapahoe Crossing via Buckley Rd,1065732,SU_merged_112042902,111976431
b_121  4,121,0,40th & Airport Stn via Montbello,1065625,WK_merged_112042900,111973402
b_169  1,169,1,Arapahoe Crossing via Buckley Rd,1065732,SU_merged_112042902,111976433
b_121 31,121,0,40th & Airport Stn via Montbello,1065625,WK_merged_112042900,111973400
b_169  1,169,1,Arapahoe Crossing via Buckley Rd,1065732,SU_merged_112042902,111976435
b_101  3,101C,0,C-Line Union Station,1065463,MT_merged_112042898,111968904
b_121 23,121,0,40th & Airport Stn via Montbello,1065625,WK_merged_112042900,111973405
b_121  8,121,0,40th & Airport Stn via Montbello,1065625,WK_merged_112042900,111973404
b_169  1,169,1,Arapahoe Crossing via Buckley Rd,1065732,SU_merged_112042902,111976439
b_169  2,169,1,Arapahoe Crossing via Buckley Rd,1065732,SU_merged_112042902,111976438
b_121  2,121,0,40th & Airport Stn via Montbello,1065625,WK_merged_112042900,111973409
b_101 54,101H,0,H-Line 18th & California,1065479,MT_merged_112042898,111968905
b_133  5,133,1,Nine Mile Stn via Tower,1065651,SU_merged_112042902,111974028
b_FF 90,BOLT,1,Dtwn Boulder BOLT via BldrJct,1066303,WK_merged_112042900,111986508
b_133  6,133,1,Nine Mile Stn via Tower,1065651,SU_merged_112042902,111974029
b_STMP  6,209,0,Euclid/18th,1065804,WK_merged_112042900,111977524
b_STMP  1,209,0,Euclid/18th,1065804,WK_merged_112042900,111977525
b_209  4,209,0,Euclid/18th,1065804,WK_merged_112042900,111977526
b_STMP  5,209,0,Euclid/18th,1065804,WK_merged_112042900,111977527
b_STMP  5,209,0,Euclid/18th,1065804,WK_merged_112042900,111977520
b_STMP  2,209,0,Euclid/18th,1065804,WK_merged_112042900,111977521
b_STMP  5,209,0,Euclid/18th,1065804,WK_merged_112042900,111977522
b_STMP  3,209,0,Euclid/18th,1065804,WK_merged_112042900,111977523
b_103 71,103W,1,W-Line Jeffco,1065535,SU_merged_112042902,111971059
b_STMP  3,209,0,Euclid/18th,1065804,WK_merged_112042900,111977528
b_209  4,209,0,Euclid/18th,1065804,WK_merged_112042900,111977529
b_103 73,103W,1,W-Line Federal Ctr,1065534,SU_merged_112042902,111971056
a_29  2,29,0,Evans,1044594,SU_merged_112042897,111680419
a_29  3,29,0,Evans,1044595,SU_merged_112042897,111680418
b_103 72,103W,1,W-Line Jeffco,1065535,SU_merged_112042902,111971057
a_29  1,29,1,Littleton,1044596,SA_merged_112042896,111680413
a_29  3,29,1,Littleton,1044596,SA_merged_112042896,111680412
a_29  1,29,1,Littleton,1044596,SA_merged_112042896,111680411
a_29  1,29,1,Littleton,1044596,SA_merged_112042896,111680410
a_29  4,29,0,Evans,1044595,SU_merged_112042897,111680417
a_29  1,29,1,Littleton,1044596,SA_merged_112042896,111680416
a_29  3,29,1,Littleton,1044596,SA_merged_112042896,111680415
a_29  2,29,1,Littleton,1044596,SA_merged_112042896,111680414
b_133  4,133,1,Nine Mile Stn via Tower,1065651,SU_merged_112042902,111974027
a_105  3,105,0,Central Park,1044249,WK_merged_112042895,111673537
b_103 72,103W,1,W-Line Federal Ctr,1065534,SU_merged_112042902,111971052
b_103 75,103W,1,W-Line Jeffco,1065535,SU_merged_112042902,111971053
b_103 76,103W,1,W-Line Federal Ctr,1065534,SU_merged_112042902,111971050
b_10  3,10,0,9th Clermont via 12th Ave,1069905,SA_merged_112042901,112042069
b_103 74,103W,1,W-Line Jeffco,1065535,SU_merged_112042902,111971051
a_101  3,101C,1,C-Line Mineral,1057557,MT_merged_112042893,111860358
a_31 27,31,1,Evans,1044626,WK_merged_112042895,111681278
