lat,lng
39.794743,-104.832471
39.794339,-104.831883
40.049742,-105.259096
40.168953,-105.098549
39.678484,-104.982392
39.762092,-105.101917
39.7621,-105.104611
39.762062,-105.059901
39.76267,-105.098423
39.762496,-105.098537
39.762136,-105.06177
39.561298,-104.959772
39.729268,-105.053124
39.638605,-104.805625
39.76206,-105.064523
39.762141,-105.063818
39.580861,-105.095652
39.685986,-104.912739
39.613344,-105.004715
39.887992,-105.073145
39.888416,-105.07178
39.697001,-104.912728
39.678061,-104.819215
39.685448,-104.912961
39.884805,-105.053321
39.820235,-104.977911
39.820101,-104.978114
39.761987,-104.804376
39.772928,-104.795764
39.772733,-104.795596
39.761848,-104.809108
39.779895,-105.001786
39.852574,-105.025079
39.728658,-105.08135
39.768439,-104.986216
39.758053,-105.015923
39.67864,-104.980842
39.678492,-105.006325
39.678531,-104.908593
39.679345,-105.03864
39.679205,-105.038611
39.678491,-104.980746
39.678461,-104.975413
39.722269,-104.819264
39.678376,-104.907676
39.783718,-104.9203
39.783818,-104.920518
40.025039,-105.218397
40.025532,-105.219795
40.02491,-105.218559
39.783806,-104.927377
39.783696,-104.926428
39.783758,-105.060949
39.783904,-105.061181
39.783704,-104.923402
39.78385,-104.923246
39.652967,-104.809498
39.652951,-104.802744
39.652937,-104.795433
39.652949,-104.798923
39.649506,-104.791416
39.652506,-104.791345
39.647711,-104.791448
39.677447,-105.143334
39.765149,-104.929444
39.974629,-105.260023
39.76199,-104.946792
39.842065,-105.038305
39.841943,-105.119699
39.842039,-105.119137
39.841946,-105.116375
39.842032,-105.116444
39.84188,-105.034781
39.841741,-105.033977
39.841246,-105.066959
40.017364,-105.276537
39.841655,-105.07294
39.842326,-105.038558
39.675366,-104.820303
39.687808,-104.819194
39.901565,-105.071834
39.899746,-105.069012
39.899723,-105.065693
39.899707,-105.061874
39.687743,-104.819367
39.682385,-104.819208
39.701202,-104.819172
39.700626,-104.819443
39.769228,-105.114208
39.674053,-104.875199
39.671405,-104.87521
39.66829,-104.873463
39.666987,-104.871305
39.667599,-104.867395
39.667457,-104.867702
39.676765,-105.143284
39.86355,-105.017544
39.769204,-105.000248
39.578887,-105.052283
39.674684,-104.862913
39.660855,-105.072148
39.660502,-105.071459
39.661605,-105.037655
39.66179,-105.035847
39.67486,-104.862226
39.661917,-105.035625
39.653186,-104.799895
39.659818,-105.067686
39.660399,-104.858625
39.653193,-104.803463
39.886485,-105.073411
39.863582,-105.012675
39.711414,-104.927325
39.970946,-105.090427
39.710113,-104.871104
39.593613,-104.840745
39.592732,-104.835688
39.585751,-104.835657
39.6532,-104.913586
39.986863,-105.080485
40.080303,-105.282082
40.080087,-105.282267
39.827352,-105.04087
40.048573,-105.27285
40.052543,-105.27283
40.052613,-105.272691
40.057985,-105.272817
39.718454,-104.991166
39.718315,-104.991021
39.869492,-104.961893
39.869649,-104.96178
40.029247,-105.239172
39.735418,-105.032031
40.014234,-105.198501
40.014467,-105.200273
40.013393,-105.282475
40.014621,-105.202388
40.014783,-105.226349
40.014624,-105.206218
40.014857,-105.235411
40.014515,-105.22462
39.761731,-105.011212
39.795971,-104.936628
39.846731,-105.005905
39.855221,-105.005888
39.837855,-105.00621
39.73666,-105.189422
39.860556,-105.005939
39.742581,-105.201153
39.733974,-105.171732
39.733711,-105.171819
39.745308,-105.206182
39.745701,-105.206536
39.750989,-104.932565
39.751103,-104.933099
39.750995,-104.929011
39.75111,-104.929883
39.75111,-104.936454
40.017338,-105.272514
39.891822,-104.940354
39.888551,-104.940347
39.885027,-104.955884
39.907075,-104.940345
40.015098,-105.099625
39.707286,-104.921634
39.700456,-104.781935
39.792781,-105.078694
39.790987,-105.077701
40.197314,-105.102263
39.708586,-104.818558
39.729112,-104.975991
39.566362,-105.101708
39.456877,-104.756483
40.169187,-105.101087
39.638828,-105.33188
39.729174,-104.954743
39.743602,-105.02532
39.729171,-104.947823
39.782255,-104.985751
39.725659,-104.815544
39.63438,-104.815185
40.036882,-105.072631
39.725667,-104.810862
39.666576,-104.893065
39.776661,-105.05782
39.931554,-105.032171
39.778213,-105.137336
39.93145,-105.032697
39.82381,-104.979659
39.823535,-104.97711
39.776659,-105.019698
39.776733,-105.081997
39.776524,-105.05637
39.914017,-104.953823
39.776676,-105.09178
39.7455,-104.987528
39.745596,-104.987734
39.841687,-105.079132
39.749259,-104.992484
39.747305,-104.989967
39.751903,-104.995946
39.863558,-105.006436
39.753222,-104.99766
39.805189,-104.92926
39.639372,-105.025245
39.641994,-105.025457
39.637814,-105.02524
39.638529,-105.025487
39.636938,-105.025467
39.633604,-105.025524
39.628541,-105.025567
39.621979,-105.027091
39.633698,-105.02524
39.841874,-105.044772
39.690471,-104.819187
39.933234,-105.025133
39.658299,-104.764424
39.725519,-104.97028
39.725544,-104.951937
40.193214,-105.131019
40.193725,-105.130747
39.725548,-104.958387
39.725502,-104.861422
39.725724,-104.862196
39.725299,-104.915628
39.725675,-104.916466
40.059011,-105.282223
39.696719,-105.055675
40.195817,-105.122216
40.19601,-105.125321
39.593576,-104.965746
39.609719,-104.810454
39.549847,-104.773843
39.620206,-104.810549
39.930259,-105.147075
39.935516,-105.145765
39.937883,-105.147887
39.940077,-105.155731
39.943916,-105.1586
39.542253,-104.870826
39.967795,-105.163242
40.000161,-105.092494
39.695713,-104.896237
39.671373,-104.866464
39.663447,-104.858114
39.593925,-104.965882
39.675116,-104.871092
39.590805,-104.965483
39.591261,-104.965647
39.689637,-104.889723
39.711101,-105.001158
39.711087,-104.98556
39.710997,-104.857125
39.711034,-105.066591
39.711224,-105.067004
39.711331,-105.033414
39.711601,-104.937396
39.711121,-104.935294
39.981155,-105.145132
39.984405,-105.144117
39.986395,-105.142337
39.80479,-105.106662
39.716771,-104.796238
39.914259,-105.035509
39.914113,-105.070867
39.914432,-105.071251
39.741443,-105.023966
39.74145,-105.02424
39.67609,-104.787028
40.139997,-105.122938
39.698803,-104.917998
40.000055,-105.213609
40.000141,-105.213528
40.000059,-105.221884
40.003267,-105.20273
40.00298,-105.212623
40.003368,-105.202665
40.001239,-105.19756
40.19556,-105.118805
39.758403,-104.920554
39.758332,-104.921654
39.758336,-104.918507
39.758143,-104.942642
39.758409,-104.918205
39.667433,-105.04182
39.604749,-105.109839
39.680349,-105.109775
39.604232,-105.110221
39.661896,-105.109739
39.679287,-105.109618
39.704626,-105.250208
39.662193,-105.109534
39.569717,-105.115683
39.568401,-105.113648
39.812817,-105.143122
39.720694,-104.940846
39.773232,-104.940388
39.772359,-104.940682
39.783413,-104.940653
39.685441,-104.937426
39.726002,-104.940558
39.725395,-104.940837
39.82469,-104.94046
39.729601,-104.940547
39.674191,-104.810056
39.698832,-104.810022
39.84911,-105.018338
39.906222,-105.085985
39.906569,-105.086231
39.728447,-104.810116
39.730947,-104.810145
39.906219,-105.086255
39.717899,-104.948242
39.729582,-105.109818
39.703379,-104.810085
39.810383,-105.067254
39.735088,-104.962561
39.734998,-104.961976
39.735237,-104.97904
39.735093,-104.97837
39.735064,-104.948897
39.735091,-104.963763
39.735188,-104.949863
39.736106,-104.966278
39.736056,-104.966469
39.718144,-104.972827
39.745104,-104.973487
39.667425,-105.035051
39.631214,-105.034705
39.633831,-105.034796
39.929589,-105.03447
39.630664,-105.034843
39.967442,-105.088469
39.971947,-105.083778
39.968311,-105.083579
39.968229,-105.083828
39.972017,-105.084318
39.740049,-104.878447
39.740235,-104.93407
39.74003,-104.790657
39.740176,-104.9871
39.740375,-105.091636
39.740333,-104.792031
39.739936,-104.809585
39.740142,-105.091008
39.740048,-104.933521
39.638284,-104.987961
39.665484,-105.109594
39.812637,-105.160782
39.812395,-105.160078
39.665037,-105.109719
39.718382,-104.967193
40.053033,-105.282022
39.746175,-105.20885
39.764777,-104.92703
39.748723,-105.211807
39.889332,-104.996537
39.627362,-104.910084
39.708116,-104.940599
39.594918,-104.89501
40.003349,-105.367453
39.769344,-105.002048
39.827153,-104.916841
39.611754,-104.744607
39.601946,-104.88093
39.602403,-104.881184
39.704781,-104.780485
39.690009,-105.11739
39.703918,-105.009519
39.704021,-105.010451
39.704002,-105.006633
40.144441,-105.12612
39.90016,-105.039702
39.667523,-104.959006
39.667667,-105.041197
39.583205,-104.988538
39.667757,-105.040194
39.667659,-105.039158
39.667644,-104.843519
39.667486,-104.842762
39.667573,-104.906242
39.695912,-104.833284
39.694384,-104.837281
39.848524,-105.110189
39.758126,-105.156525
39.655719,-104.993439
40.012968,-105.231993
39.792667,-105.111971
40.011541,-105.234726
40.022855,-105.256488
40.022742,-105.255853
39.810931,-105.140666
39.65604,-104.791289
39.558996,-104.987175
39.678593,-105.018329
39.888673,-105.027711
39.698102,-104.934113
39.718635,-105.062317
39.772943,-104.941371
39.696802,-105.057698
39.899804,-105.028104
39.794464,-104.809792
39.790708,-104.809517
39.812574,-105.149521
39.72467,-104.828388
39.985986,-105.224097
39.762088,-105.029688
39.762173,-105.029785
39.780633,-104.809651
39.718713,-104.97309
39.885464,-104.780571
39.654631,-104.986278
39.74041,-104.829215
39.74004,-104.827194
39.527395,-104.982532
39.536131,-104.985187
39.532316,-104.986132
39.885709,-104.78144
39.524148,-104.964518
39.526808,-104.974012
39.733944,-105.175407
39.870657,-105.00552
39.733919,-105.169133
39.874159,-105.005482
40.037437,-105.272633
40.032302,-105.272726
40.033385,-105.272603
40.031812,-105.272579
39.750528,-105.214651
40.02911,-105.253237
40.029283,-105.249075
39.811393,-105.053106
39.729114,-104.97359
40.014734,-105.261263
40.014513,-105.255688
40.014543,-105.269629
40.014672,-105.267209
40.014551,-105.266645
40.014668,-105.264403
40.014393,-105.277687
40.014509,-105.273491
40.014644,-105.272935
40.014653,-105.269778
39.884631,-104.99677
39.797801,-104.903131
39.747382,-105.113024
39.747528,-105.104553
39.747703,-105.065657
39.747698,-105.062993
39.747418,-105.104142
39.747505,-105.109961
39.747496,-105.113219
39.747399,-105.108949
39.667647,-104.791537
39.667638,-104.795693
39.659967,-104.790957
39.663687,-104.790915
39.663289,-104.81011
39.660238,-104.810125
39.667637,-104.801725
39.704085,-104.986211
39.69649,-104.793287
39.696725,-104.792775
39.657142,-104.810129
39.725748,-104.831503
39.827107,-104.915093
39.732529,-105.164432
39.696487,-104.795981
39.866992,-104.959584
39.653189,-104.888332
39.653226,-104.980305
39.653179,-104.885636
39.652965,-104.888345
39.652946,-104.883627
39.84956,-105.00589
39.848774,-105.006097
39.859949,-105.006136
39.863785,-105.005945
39.841124,-105.006186
39.841321,-105.005916
39.845149,-105.005903
39.846038,-105.006175
39.998932,-105.229237
39.862927,-105.006153
39.866494,-105.00599
39.736965,-105.156633
39.719895,-105.128448
39.736787,-105.067306
39.652969,-104.827181
39.652973,-104.819418
39.867277,-105.08746
39.868034,-105.087625
39.609454,-105.147082
39.608759,-105.147374
39.602206,-105.150463
39.60012,-105.14111
39.601404,-105.137811
39.602593,-105.12963
39.737394,-105.023633
39.778148,-105.101314
39.657652,-104.809814
39.99654,-105.229498
40.016688,-105.274857
40.017172,-105.270025
40.017189,-105.265949
40.017918,-105.258208
39.74751,-104.869094
39.747511,-104.866186
39.747321,-104.87113
39.747322,-104.869029
39.747511,-104.862596
39.624649,-104.822053
39.747322,-104.865287
39.754666,-105.002224
39.754489,-105.002008
39.754355,-105.001835
39.754218,-105.001627
39.754028,-105.001423
40.139875,-105.122996
39.753582,-105.000826
39.689595,-105.055637
39.689477,-105.054718
40.01663,-105.276564
39.754799,-105.052381
39.745874,-104.987948
40.174531,-105.116431
39.775395,-104.943743
40.143061,-105.121414
40.15126,-105.113651
39.88746,-104.977806
40.147411,-105.118746
40.173846,-105.105004
40.151143,-105.113515
40.149305,-105.115655
40.148923,-105.115469
40.147278,-105.118711
39.984264,-104.823496
39.609297,-104.74561
39.69386,-104.791233
39.694079,-104.790916
39.629068,-104.800494
39.712743,-104.992448
39.885141,-104.950111
39.884781,-104.950031
39.797668,-105.137827
39.798089,-105.138203
39.74002,-104.762551
39.986706,-105.232717
39.802994,-104.987294
39.61574,-104.987842
39.696809,-105.018327
39.791229,-104.987484
39.696731,-104.987885
39.696529,-104.934737
39.696639,-104.937102
39.696477,-104.808315
39.696737,-104.810454
39.610951,-105.015765
39.698704,-104.91937
39.71218,-105.076932
39.638633,-104.816688
39.698822,-104.919092
39.638616,-104.795647
39.638423,-104.82142
39.711147,-104.909341
39.711065,-105.115795
39.711041,-104.850293
39.711438,-104.910057
39.710878,-105.118679
39.711264,-104.851093
39.711143,-104.906108
39.711068,-105.119592
39.711437,-104.906845
39.535231,-104.873195
39.536458,-104.886074
39.536543,-104.893535
39.536565,-104.901721
39.536308,-104.892376
39.536233,-104.886096
39.536127,-104.872132
39.538675,-104.908944
39.736938,-105.006697
39.736921,-105.003311
39.974439,-105.149402
39.975567,-105.144474
39.745604,-104.771536
39.974431,-105.151427
39.979825,-105.146652
39.978034,-105.149872
39.984432,-105.143571
39.98155,-105.144528
39.736825,-105.006697
39.73523,-105.008371
39.637802,-104.894241
39.667602,-104.930669
39.653514,-104.884621
39.716601,-104.796237
39.980687,-105.256714
39.682167,-105.124309
40.000256,-105.138527
39.77865,-104.979081
39.909,-104.977916
39.912144,-104.977999
39.899227,-104.977784
39.909344,-104.977666
39.899911,-104.97749
40.000174,-105.167843
40.000069,-105.150974
40.000168,-105.152134
40.000078,-105.157935
40.00017,-105.158134
40.000089,-105.143488
40.000184,-105.143448
40.000094,-105.137689
39.758325,-104.92865
39.758393,-104.929915
39.758272,-104.932514
39.758342,-104.932234
39.758323,-104.941175
39.75825,-104.940044
39.758341,-104.935822
39.758268,-104.934719
39.68222,-105.100756
39.682056,-105.103224
39.710291,-105.109868
39.718242,-105.135134
39.643421,-105.004535
39.754338,-105.00214
39.682119,-105.091326
39.728474,-105.109831
39.682127,-105.095442
39.668779,-104.927566
39.6134,-104.89641
39.653119,-104.988045
39.631131,-104.806377
39.986869,-105.116501
39.987048,-105.116486
39.741007,-104.940502
39.739769,-104.940805
39.925727,-105.050735
39.594924,-104.929487
39.759506,-104.994238
39.89999,-104.86805
39.75969,-104.993902
39.712557,-105.133381
39.696517,-104.936789
39.738943,-105.117856
39.634307,-104.815593
39.714769,-105.01065
39.837516,-105.053402
39.536396,-104.860257
39.863982,-105.024961
39.707982,-104.81824
39.753227,-104.97998
39.758095,-104.94642
39.757085,-104.946525
39.708742,-104.847306
39.774754,-104.80996
39.776567,-104.811144
39.777221,-104.81366
39.77772,-104.815418
39.778831,-104.82426
39.875483,-105.025049
39.740126,-105.096163
39.740029,-104.93005
39.740237,-104.930205
39.7401,-104.956005
39.740246,-105.058509
39.740334,-105.095153
39.74009,-104.973012
39.739936,-104.973671
39.74005,-104.871298
39.740091,-104.952698
40.196038,-105.117025
39.731378,-105.046401
39.827898,-105.10958
39.762057,-104.93845
39.745917,-104.983709
39.500655,-104.761594
39.499889,-104.7619
40.014799,-105.108253
39.782874,-104.846851
40.022342,-105.241105
40.022208,-105.241287
39.820224,-105.037133
39.823765,-105.045319
39.822233,-105.034544
39.820227,-105.035088
39.820065,-105.040436
39.82015,-105.040387
39.823805,-105.048542
39.823785,-105.052228
39.578745,-105.024585
39.578588,-105.026434
39.667209,-104.847426
39.715764,-104.948494
39.536357,-104.813873
39.77826,-105.119697
39.797745,-105.077516
39.776422,-104.994749
39.776462,-104.990703
39.778291,-104.987083
39.627841,-104.894819
39.778142,-105.118413
39.704007,-104.82378
39.70386,-105.017762
39.703955,-105.018495
39.703855,-105.02126
39.703935,-105.021908
39.703838,-105.02463
39.703943,-105.024792
39.600901,-104.887415
39.627557,-104.904545
39.544941,-104.869653
39.782324,-104.852554
39.782431,-104.853077
39.782321,-104.854205
39.782424,-104.855193
39.782318,-104.856265
39.782421,-104.857137
39.570834,-104.960274
39.574318,-104.960255
39.57357,-104.960522
39.580044,-104.96051
39.576869,-104.960493
39.754696,-105.006788
40.170314,-105.113812
40.058309,-105.276445
39.667507,-104.833737
39.667678,-104.833791
39.667687,-104.966793
39.801972,-105.111838
39.58087,-105.103865
39.642297,-105.010629
39.642165,-105.011591
39.696731,-105.054183
39.761353,-104.772415
39.848896,-105.01452
39.849118,-104.978406
39.73635,-104.791369
39.849116,-105.006451
39.848905,-105.005428
39.729368,-104.791336
39.849112,-105.003499
39.849109,-105.011459
39.848897,-105.011958
39.848899,-105.008596
39.849114,-105.009281
39.776289,-104.760931
39.777295,-104.763854
39.777926,-104.769529
39.777885,-104.771668
39.920367,-104.996577
39.895341,-104.940145
39.790132,-104.807073
39.79022,-104.809206
39.788867,-104.80213
39.784071,-104.8016
39.79033,-104.807014
39.789073,-104.804094
39.980261,-105.258666
39.985937,-105.240079
39.984738,-105.250824
39.985739,-105.247903
39.985915,-105.247589
39.985743,-105.244754
39.985897,-105.245111
39.718279,-104.983456
40.003788,-105.247894
40.003685,-105.244134
39.746131,-104.986787
39.745599,-104.765732
39.746128,-104.983247
40.003674,-105.249848
39.745584,-104.768194
40.003679,-105.246995
39.746135,-104.980028
39.66752,-104.828003
39.754773,-105.076391
39.754912,-105.043861
39.961006,-105.510434
39.754589,-105.129564
39.754689,-105.12891
39.754888,-105.053666
39.754571,-105.131899
39.959901,-105.510284
39.754617,-105.113219
39.75467,-105.13191
39.787452,-104.986041
39.781995,-105.081288
39.780753,-105.08155
39.779738,-105.081263
39.779169,-105.081553
39.790418,-105.081598
39.721852,-105.081718
39.685531,-105.081563
39.808692,-105.081523
39.696188,-105.081758
39.697105,-105.081348
39.67404,-105.081519
39.67477,-105.08125
39.703471,-105.081622
39.642108,-105.081677
39.595144,-104.930184
39.595221,-104.973453
39.595225,-104.949668
39.595018,-104.969613
39.594923,-104.92783
39.595178,-104.926959
39.747447,-105.124744
39.678096,-104.847437
39.747334,-105.127616
39.747445,-105.129467
39.747509,-105.076253
39.747609,-105.077009
39.747281,-105.134818
39.762163,-104.980794
39.74747,-105.080764
39.747613,-105.082017
39.76765,-104.973659
39.717028,-104.992226
39.765946,-104.975903
39.743993,-104.865739
39.652921,-105.064265
39.856199,-104.956
39.856196,-104.953807
39.856103,-104.946299
39.769359,-105.014369
39.75774,-104.986501
39.884736,-104.944129
39.6458,-105.080688
39.65017,-105.04819
40.02435,-105.28194
39.827124,-104.928611
39.801614,-105.123353
39.885359,-104.992341
39.778372,-105.098229
39.740146,-104.959184
39.74042,-105.066489
40.142744,-105.121695
39.667669,-105.028408
39.667751,-105.029637
39.797737,-105.006418
39.798639,-105.006206
39.795635,-105.006257
39.794923,-105.006424
39.693608,-104.940489
39.692697,-104.94079
39.761369,-104.940722
39.762499,-104.940396
39.812319,-105.006395
39.747635,-104.940835
39.636851,-104.885015
39.985506,-105.090361
39.737848,-105.024379
40.055499,-105.174141
40.060804,-105.169973
40.058852,-105.16916
40.061252,-105.17193
39.627693,-104.894436
39.704617,-105.100369
39.699794,-105.100423
39.710477,-105.100358
39.707439,-105.100347
39.739609,-104.915104
39.693622,-105.338414
39.654351,-104.878326
39.670278,-105.081232
40.193622,-105.102517
39.654111,-104.880409
39.995868,-105.090378
39.63173,-104.885081
39.988588,-105.089802
39.671278,-105.360638
39.901062,-104.996831
39.843618,-104.991385
39.751358,-105.053365
39.826784,-104.928324
39.977391,-104.826563
39.867643,-105.053445
39.868417,-105.052969
39.986543,-104.82446
39.752478,-104.991333
39.755422,-104.988414
39.755899,-104.991718
39.755072,-104.990615
40.050975,-105.222374
39.863405,-105.049855
39.756991,-104.990429
39.765995,-104.994758
39.595007,-104.988462
39.923964,-105.0783
39.710672,-104.987721
40.026098,-105.281975
39.823168,-104.987577
39.729734,-104.987564
39.723526,-105.081699
39.718173,-105.053412
39.691601,-104.903651
39.695321,-104.903645
39.663962,-105.355292
39.66338,-105.35532
40.109931,-105.281938
39.688866,-104.896418
39.689284,-104.903061
39.823559,-105.026958
39.760679,-104.973084
39.957994,-105.168557
39.823295,-105.027012
39.823246,-105.027215
39.823131,-105.027173
39.690498,-105.116312
39.68272,-105.119968
39.758003,-104.965895
39.825649,-104.912664
39.782702,-104.840358
39.784757,-104.840232
39.78092,-104.841111
39.797703,-104.978171
39.711195,-105.07265
39.71116,-105.040448
39.71117,-104.902627
39.711422,-104.90388
39.711023,-105.124386
39.711275,-104.828793
39.791158,-105.069163
39.560619,-104.960295
39.899786,-105.041018
40.017296,-105.277137
39.559196,-104.877261
39.790957,-104.903552
39.791088,-104.903274
39.783866,-104.797573
39.783737,-104.799583
40.181274,-105.130315
39.812326,-105.163911
40.094655,-105.183781
39.986854,-105.09352
39.986361,-105.195907
39.985757,-105.223947
40.015384,-105.100497
39.632215,-104.889377
39.741031,-104.987191
39.740366,-104.845186
39.805695,-104.918204
39.812036,-104.912938
39.81216,-104.912811
39.8096,-104.91293
39.805561,-104.917307
39.805517,-104.921626
39.809568,-104.91282
39.805943,-104.912787
39.603369,-104.988004
39.614113,-105.11016
39.750067,-105.216252
39.762247,-104.959683
39.76168,-104.959815
39.739667,-104.959845
39.728825,-104.960254
39.725341,-104.96014
39.821148,-104.771839
39.661789,-105.074593
39.659107,-105.043891
39.661688,-105.074679
39.659404,-105.042817
39.986916,-104.776587
39.78222,-105.109465
39.778837,-105.109479
39.777502,-105.109748
39.781593,-105.109774
39.786041,-105.109419
40.133829,-105.282119
39.866329,-104.962152
39.630612,-104.89625
39.856029,-104.953657
39.85598,-104.94987
39.855929,-104.945955
39.776677,-105.065349
39.58088,-105.129732
39.855853,-104.94059
39.856212,-104.931177
39.70892,-104.992883
39.856604,-105.061363
39.627524,-104.904746
39.856079,-104.963524
39.856319,-104.971296
39.740986,-104.986849
39.75058,-104.997926
39.758977,-104.973786
39.856417,-105.066432
39.561964,-104.870532
40.163474,-105.102641
40.165077,-105.102426
40.016662,-105.276669
40.16592,-105.102419
40.167551,-105.102403
39.746264,-104.988609
40.172571,-105.102384
39.551047,-105.008263
39.551538,-105.007957
39.73479,-105.040409
39.735147,-105.053616
39.736683,-105.066872
39.736664,-105.082063
39.736608,-105.099811
39.7374,-105.120463
39.720037,-105.12964
39.725078,-105.152812
39.726394,-105.200985
39.740038,-104.923144
39.74007,-104.965188
39.740274,-104.865486
39.740036,-104.866217
39.739936,-104.964501
39.740138,-104.9839
39.740431,-105.062351
39.740229,-105.06234
40.166167,-105.09808
40.164037,-105.097246
40.164032,-105.093938
40.164105,-105.084012
40.166561,-105.083207
40.166622,-105.083005
40.164472,-105.083534
40.200842,-105.102647
40.199907,-105.102339
39.861526,-105.0788
39.776723,-105.080494
39.72053,-105.081722
39.756153,-104.986626
39.914135,-104.91877
39.914,-104.918406
39.719046,-104.801855
39.718988,-104.802094
39.874389,-104.95901
39.986807,-105.123418
39.987033,-105.122603
39.755736,-104.819327
39.872594,-104.959021
39.647371,-104.924294
39.622244,-104.782096
39.896667,-104.940134
39.613134,-104.998721
39.613323,-104.999471
39.613321,-104.998189
39.613335,-105.012281
39.678582,-104.976043
39.691997,-104.913014
39.682296,-105.08439
39.783701,-104.95432
39.736042,-104.809874
39.649974,-105.109526
39.700348,-105.044293
39.573634,-105.001177
39.57339,-105.000322
39.784676,-104.80949
39.738279,-105.153146
39.78389,-105.057044
39.783748,-105.056967
39.726815,-104.828216
39.72861,-104.828234
39.67488,-104.837386
39.674862,-104.838948
40.147837,-105.152804
40.148287,-105.152832
40.146502,-105.151466
39.635458,-105.128463
39.772693,-104.801924
39.772946,-104.801354
39.937691,-105.012937
39.9387,-105.006001
39.937202,-105.01685
39.936585,-105.019455
39.937228,-105.014444
39.935371,-105.023329
39.938047,-105.012212
39.938709,-105.009418
39.938784,-105.009195
39.674658,-104.870056
39.674877,-104.851771
39.718089,-105.035739
39.674693,-104.846861
39.817133,-105.216789
39.812835,-105.197643
39.812823,-105.191654
39.812799,-105.184451
39.812624,-105.175074
39.812592,-105.166237
39.82,-105.221263
39.812596,-105.139898
39.769425,-105.051147
39.812345,-105.166771
39.814401,-105.200855
40.024325,-105.251167
39.732931,-104.873352
39.856561,-105.006118
39.716163,-105.116099
39.855338,-104.986479
40.024146,-105.251123
40.072848,-105.197991
39.734874,-104.912847
39.667539,-104.93209
39.667728,-104.974044
39.667643,-104.973174
39.667392,-104.928071
39.66778,-105.025643
39.667516,-104.943524
39.667605,-104.944116
39.7043,-104.876412
39.704189,-104.876323
39.706088,-104.876237
39.705445,-104.876235
39.82152,-104.912807
39.744035,-105.049007
39.744043,-105.05132
39.743162,-104.965699
39.743922,-105.048372
39.744891,-104.973807
39.743924,-105.051133
39.743299,-104.959408
39.7449,-104.976504
39.744875,-104.968741
39.751163,-105.081295
39.708456,-105.036847
39.680193,-104.819213
39.679773,-104.819378
39.697008,-104.819068
39.696085,-104.819339
39.693339,-104.819177
39.762454,-105.081296
39.697685,-104.819374
39.67717,-104.819383
40.014748,-105.247114
40.014454,-105.246151
39.940373,-104.999583
39.937297,-104.996974
40.014566,-105.216384
39.594913,-104.901014
